237	1	233	8	0
94	0	39	8	0
39	0	85	8	0
51	5	1	8	0
4	0	59	8	0
59	0	4	8	0
348	9	451	8	0
451	9	348	8	0
35	6	40	8	0
149	0	92	8	0
108	4	18	8	0
413	0	111	8	0
51	4	472	8	0
374	0	200	8	0
389	0	38	8	0
161	9	322	8	0
322	9	161	8	0
108	2	42	8	0
191	0	236	8	0
54	4	51	8	0
497	4	37	8	0
51	5	18	8	0
35	0	37	8	0
316	2	17	8	0
40	3	18	8	0
112	0	18	8	0
169	7	407	8	0
407	4	246	8	0
407	8	169	8	0
195	0	73	8	0
195	0	81	8	0
226	3	149	8	0
25	1	155	8	0
203	1	38	8	0
203	0	30	8	0
34	2	450	8	0
64	0	387	8	0
481	4	9	8	0
481	0	96	8	0
11	0	483	8	0
30	3	51	8	0
408	1	135	8	0
18	2	106	8	0
33	6	55	8	0
194	5	51	8	0
435	5	1	8	0
1	7	51	8	0
51	8	1	8	0
349	7	51	8	0
51	8	349	8	0
1	7	72	8	0
72	8	1	8	0
72	0	1	8	0
72	8	352	8	0
352	7	72	8	0
51	0	0	8	0
51	0	72	8	0
51	4	0	8	0
44	1	77	8	0
211	0	59	8	0
88	3	37	8	0
0	7	72	8	0
72	8	0	8	0
180	3	339	8	0
180	3	400	8	0
180	3	349	8	0
51	9	352	8	0
352	9	51	8	0
352	0	1	8	0
18	5	40	8	0
12	2	146	8	0
23	3	63	8	0
23	3	44	8	0
198	1	23	8	0
63	7	149	8	0
149	8	63	8	0
23	1	63	8	0
12	2	151	8	0
12	0	77	8	0
12	2	65	8	0
178	2	146	8	0
155	0	196	8	0
155	0	199	8	0
23	6	65	8	0
12	1	77	8	0
12	2	13	8	0
277	0	63	8	0
23	6	151	8	0
23	5	65	8	0
198	8	40	8	0
40	7	198	8	0
178	6	23	8	0
23	6	12	8	0
178	1	63	8	0
237	0	44	8	0
63	7	154	8	0
154	8	63	8	0
149	6	23	8	0
149	6	178	8	0
162	0	12	8	0
151	3	355	8	0
151	0	114	8	0
183	0	44	8	0
145	0	63	8	0
154	9	145	8	0
145	9	154	8	0
12	2	277	8	0
44	1	23	8	0
63	2	65	8	0
65	0	12	8	0
23	6	44	8	0
12	2	147	8	0
12	1	23	8	0
23	6	182	8	0
23	3	12	8	0
12	1	295	8	0
37	6	73	8	0
37	6	40	8	0
374	5	35	8	0
329	5	46	8	0
438	9	476	8	0
476	9	438	8	0
203	8	40	8	0
40	7	203	8	0
372	9	334	8	0
334	9	372	8	0
372	4	300	8	0
200	8	300	8	0
300	7	200	8	0
86	6	51	8	0
334	4	18	8	0
334	0	300	8	0
300	4	18	8	0
18	0	94	8	0
184	8	40	8	0
40	7	184	8	0
417	9	31	8	0
31	9	417	8	0
481	5	0	8	0
481	5	139	8	0
431	8	30	8	0
30	7	431	8	0
38	0	35	8	0
456	0	46	8	0
230	8	40	8	0
40	7	230	8	0
203	4	49	8	0
327	4	49	8	0
14	9	0	8	0
0	9	14	8	0
0	9	72	8	0
72	9	0	8	0
0	0	51	8	0
245	0	30	8	0
30	3	245	8	0
324	2	15	8	0
30	7	104	8	0
104	8	30	8	0
104	4	30	8	0
284	6	39	8	0
284	6	40	8	0
35	6	39	8	0
481	0	16	8	0
51	4	72	8	0
365	0	102	8	0
51	4	194	8	0
12	2	144	8	0
309	9	151	8	0
151	9	309	8	0
25	0	44	8	0
23	3	196	8	0
24	6	118	8	0
161	8	40	8	0
40	7	161	8	0
24	6	44	8	0
24	0	44	8	0
91	0	44	8	0
149	0	63	8	0
12	0	65	8	0
63	0	198	8	0
183	0	181	8	0
154	3	44	8	0
23	1	91	8	0
290	0	402	8	0
24	6	12	8	0
331	9	181	8	0
181	9	331	8	0
226	6	44	8	0
62	3	12	8	0
155	0	44	8	0
65	1	23	8	0
331	9	12	8	0
12	0	63	8	0
12	9	331	8	0
63	1	146	8	0
118	3	149	8	0
178	0	266	8	0
23	1	77	8	0
23	1	12	8	0
63	9	222	8	0
222	9	63	8	0
290	8	40	8	0
40	7	290	8	0
472	0	180	8	0
59	0	37	8	0
364	8	22	8	0
22	7	364	8	0
63	1	23	8	0
178	1	23	8	0
23	1	178	8	0
12	6	65	8	0
136	0	260	8	0
182	6	277	8	0
12	2	306	8	0
23	6	158	8	0
118	6	149	8	0
178	1	357	8	0
178	1	44	8	0
178	1	62	8	0
237	5	92	8	0
237	5	109	8	0
63	7	121	8	0
121	8	63	8	0
149	5	421	8	0
182	5	63	8	0
24	0	12	8	0
316	2	9	8	0
14	9	33	8	0
33	9	14	8	0
188	2	186	8	0
23	1	143	8	0
13	6	114	8	0
118	0	149	8	0
237	5	121	8	0
277	0	113	8	0
62	0	63	8	0
182	6	23	8	0
23	6	148	8	0
219	0	12	8	0
63	0	181	8	0
180	0	312	8	0
312	6	472	8	0
58	3	154	8	0
30	7	311	8	0
311	8	30	8	0
18	4	37	8	0
90	6	39	8	0
33	8	126	8	0
126	7	33	8	0
405	6	312	8	0
110	9	339	8	0
110	9	400	8	0
339	9	110	8	0
339	9	400	8	0
400	9	110	8	0
400	9	339	8	0
182	6	23	8	0
149	5	421	8	0
63	2	23	8	0
235	0	236	8	0
235	8	40	8	0
40	7	235	8	0
4	8	40	8	0
40	7	4	8	0
38	9	92	8	0
38	9	275	8	0
38	9	30	8	0
38	9	18	8	0
92	9	38	8	0
92	9	275	8	0
92	9	30	8	0
92	9	18	8	0
275	9	38	8	0
275	9	92	8	0
275	9	30	8	0
275	9	18	8	0
30	9	38	8	0
30	9	92	8	0
30	9	275	8	0
30	9	18	8	0
18	9	38	8	0
18	9	92	8	0
18	9	275	8	0
18	9	30	8	0
40	6	37	8	0
18	9	320	8	0
320	9	18	8	0
18	7	486	8	0
486	8	18	8	0
243	5	40	8	0
40	5	243	8	0
24	0	149	8	0
182	6	277	8	0
12	6	65	8	0
23	1	44	8	0
12	2	146	8	0
12	0	181	8	0
272	4	371	8	0
371	4	108	8	0
149	0	63	8	0
12	2	23	8	0
228	0	403	8	0
235	0	191	8	0
235	0	180	8	0
203	1	102	8	0
30	6	40	8	0
40	0	30	8	0
94	5	372	8	0
107	9	98	8	0
98	9	107	8	0
18	6	39	8	0
8	2	9	8	0
8	2	17	8	0
36	4	40	8	0
203	0	245	8	0
156	9	177	8	0
177	9	156	8	0
63	0	181	8	0
209	2	6	8	0
5	2	6	8	0
110	0	37	8	0
444	9	54	8	0
54	9	444	8	0
457	9	203	8	0
203	9	457	8	0
322	9	45	8	0
45	9	322	8	0
106	3	320	8	0
30	2	15	8	0
18	0	85	8	0
461	0	18	8	0
2	6	20	8	0
203	0	30	8	0
203	0	96	8	0
118	4	306	8	0
118	4	295	8	0
48	5	63	8	0
48	5	37	8	0
48	5	30	8	0
48	5	18	8	0
63	5	48	8	0
63	5	37	8	0
63	5	30	8	0
63	5	18	8	0
37	5	48	8	0
37	5	63	8	0
37	5	30	8	0
37	5	18	8	0
30	5	48	8	0
30	5	63	8	0
30	5	37	8	0
30	5	18	8	0
18	5	48	8	0
18	5	63	8	0
18	5	37	8	0
18	5	30	8	0
384	0	7	8	0
203	0	40	8	0
64	5	40	8	0
419	8	40	8	0
40	7	419	8	0
234	8	70	8	0
70	7	234	8	0
108	9	273	8	0
273	9	108	8	0
94	0	39	8	0
39	0	85	8	0
35	3	40	8	0
35	1	259	8	0
35	8	40	8	0
40	7	35	8	0
1	9	139	8	0
139	9	1	8	0
371	8	40	8	0
40	7	371	8	0
51	1	371	8	0
30	5	40	8	0
178	1	199	8	0
190	5	352	8	0
236	3	235	8	0
322	9	119	8	0
119	9	322	8	0
149	8	356	8	0
356	7	149	8	0
35	0	37	8	0
250	8	40	8	0
40	7	250	8	0
284	9	203	8	0
284	9	327	8	0
203	9	284	8	0
203	9	327	8	0
327	9	284	8	0
327	9	203	8	0
30	4	37	8	0
284	4	30	8	0
33	0	18	8	0
352	9	139	8	0
139	9	352	8	0
443	0	247	8	0
352	9	51	8	0
51	9	352	8	0
413	0	111	8	0
30	4	1	8	0
30	4	40	8	0
51	5	0	8	0
163	9	419	8	0
163	8	40	8	0
419	9	163	8	0
40	7	163	8	0
419	4	51	8	0
163	9	51	8	0
51	9	163	8	0
100	4	18	8	0
490	5	37	8	0
18	0	37	8	0
178	1	12	8	0
0	9	51	8	0
51	9	0	8	0
435	5	1	8	0
327	0	30	8	0
372	0	248	8	0
247	7	75	8	0
75	8	247	8	0
37	6	73	8	0
37	6	81	8	0
51	4	72	8	0
72	9	51	8	0
51	9	72	8	0
38	0	92	8	0
38	0	37	8	0
38	0	275	8	0
38	0	30	8	0
38	0	18	8	0
92	0	38	8	0
92	0	37	8	0
92	0	275	8	0
92	0	30	8	0
92	0	18	8	0
275	0	38	8	0
275	0	92	8	0
275	0	37	8	0
275	0	30	8	0
275	0	18	8	0
30	0	38	8	0
30	0	92	8	0
30	0	37	8	0
30	0	275	8	0
30	0	18	8	0
18	0	38	8	0
18	0	92	8	0
18	0	275	8	0
18	0	30	8	0
38	9	37	8	0
92	9	37	8	0
37	9	38	8	0
37	9	92	8	0
37	9	30	8	0
37	9	18	8	0
30	9	37	8	0
18	9	37	8	0
439	0	31	8	0
245	0	30	8	0
63	0	118	8	0
352	7	194	8	0
194	8	352	8	0
1	7	194	8	0
194	0	1	8	0
194	8	1	8	0
194	8	40	8	0
40	7	194	8	0
194	5	248	8	0
272	0	108	8	0
118	3	149	8	0
40	0	18	8	0
239	0	220	8	0
94	9	33	8	0
33	9	94	8	0
200	0	38	8	0
200	0	59	8	0
35	5	352	8	0
35	5	40	8	0
51	5	352	8	0
223	6	240	8	0
154	1	293	8	0
73	2	146	8	0
429	0	417	8	0
224	0	67	8	0
224	0	239	8	0
412	7	413	8	0
413	8	412	8	0
177	0	63	8	0
491	8	40	8	0
40	7	491	8	0
435	1	491	8	0
0	5	51	8	0
400	3	40	8	0
35	0	51	8	0
92	9	387	8	0
92	9	356	8	0
387	9	92	8	0
387	9	356	8	0
356	9	92	8	0
356	9	387	8	0
139	0	283	8	0
344	8	40	8	0
40	7	344	8	0
149	6	151	8	0
149	3	337	8	0
247	1	102	8	0
80	4	126	8	0
145	6	113	8	0
391	8	40	8	0
40	7	391	8	0
240	0	67	8	0
4	7	425	8	0
425	8	4	8	0
7	0	5	8	0
300	7	299	8	0
299	8	300	8	0
115	0	300	8	0
121	7	149	8	0
149	8	121	8	0
54	5	246	8	0
18	4	51	8	0
208	0	209	8	0
18	0	39	8	0
474	0	275	8	0
51	5	35	8	0
243	3	40	8	0
37	9	108	8	0
108	9	37	8	0
117	0	40	8	0
45	1	393	8	0
54	0	352	8	0
175	6	51	8	0
200	4	59	8	0
30	8	18	8	0
18	7	30	8	0
470	0	33	8	0
23	5	63	8	0
183	5	63	8	0
51	0	1	8	0
51	4	0	8	0
90	6	251	8	0
30	3	36	8	0
30	1	40	8	0
288	9	373	8	0
373	9	288	8	0
371	5	30	8	0
371	8	30	8	0
30	7	371	8	0
225	0	243	8	0
225	0	30	8	0
266	1	23	8	0
493	9	54	8	0
54	9	493	8	0
493	0	4	8	0
76	5	414	8	0
85	0	87	8	0
470	0	473	8	0
425	5	426	8	0
104	9	75	8	0
75	9	104	8	0
16	2	17	8	0
37	2	50	8	0
51	0	275	8	0
51	0	63	8	0
151	6	24	8	0
51	3	0	8	0
51	3	1	8	0
40	5	37	8	0
175	1	40	8	0
393	0	59	8	0
245	0	234	8	0
4	0	37	8	0
337	6	44	8	0
149	0	337	8	0
36	7	40	8	0
40	8	36	8	0
12	6	182	8	0
18	3	39	8	0
177	0	183	8	0
38	2	74	8	0
439	1	210	8	0
371	9	72	8	0
72	9	371	8	0
371	8	1	8	0
371	0	0	8	0
1	7	371	8	0
1	7	72	8	0
0	0	371	8	0
72	8	1	8	0
371	9	1	8	0
1	9	371	8	0
72	0	371	8	0
169	7	480	8	0
480	8	169	8	0
311	0	40	8	0
107	0	108	8	0
51	3	37	8	0
371	9	194	8	0
194	9	371	8	0
194	9	51	8	0
51	9	194	8	0
151	0	44	8	0
149	3	44	8	0
108	3	59	8	0
51	0	35	8	0
94	8	40	8	0
40	7	94	8	0
261	9	38	8	0
261	9	30	8	0
261	9	18	8	0
261	9	40	8	0
38	9	261	8	0
38	9	40	8	0
30	9	261	8	0
30	9	40	8	0
18	9	261	8	0
18	9	40	8	0
40	9	261	8	0
40	9	38	8	0
40	9	30	8	0
40	9	18	8	0
51	0	37	8	0
495	5	234	8	0
234	0	40	8	0
180	6	40	8	0
272	0	40	8	0
108	0	40	8	0
119	3	419	8	0
119	3	288	8	0
346	0	356	8	0
12	0	63	8	0
443	4	75	8	0
443	9	463	8	0
463	9	443	8	0
247	7	463	8	0
463	8	247	8	0
166	9	168	8	0
168	9	166	8	0
51	3	30	8	0
82	3	240	8	0
374	0	59	8	0
51	0	0	8	0
64	9	272	8	0
272	9	64	8	0
64	9	107	8	0
107	9	64	8	0
51	0	180	8	0
200	1	38	8	0
195	0	73	8	0
195	0	81	8	0
63	1	181	8	0
181	0	44	8	0
126	9	18	8	0
18	9	126	8	0
126	9	437	8	0
437	9	126	8	0
447	5	63	8	0
275	6	256	8	0
51	4	1	8	0
432	5	46	8	0
329	5	46	8	0
35	6	51	8	0
180	4	51	8	0
117	6	40	8	0
108	2	213	8	0
322	9	61	8	0
61	9	322	8	0
18	9	108	8	0
108	9	18	8	0
51	3	243	8	0
394	4	481	8	0
4	1	96	8	0
8	1	96	8	0
4	0	8	8	0
315	4	481	8	0
51	5	46	8	0
40	0	46	8	0
311	4	51	8	0
61	5	42	8	0
35	6	40	8	0
35	1	40	8	0
339	9	344	8	0
344	9	339	8	0
435	0	491	8	0
35	0	40	8	0
444	9	61	8	0
61	9	444	8	0
121	0	37	8	0
1	7	41	8	0
41	8	1	8	0
41	9	51	8	0
51	9	41	8	0
167	3	59	8	0
194	0	371	8	0
349	4	40	8	0
37	0	108	8	0
117	1	40	8	0
107	0	4	8	0
269	0	30	8	0
374	0	38	8	0
75	0	175	8	0
61	0	234	8	0
61	0	18	8	0
226	3	149	8	0
12	1	23	8	0
12	2	144	8	0
158	0	63	8	0
12	2	182	8	0
12	2	65	8	0
226	0	44	8	0
293	3	23	8	0
183	1	152	8	0
23	1	178	8	0
266	0	44	8	0
154	4	244	8	0
149	4	244	8	0
277	0	63	8	0
77	0	65	8	0
197	1	23	8	0
44	0	63	8	0
151	0	354	8	0
162	0	12	8	0
44	0	145	8	0
178	0	123	8	0
145	0	25	8	0
155	0	44	8	0
118	0	355	8	0
114	9	277	8	0
277	9	114	8	0
277	3	24	8	0
12	0	25	8	0
12	2	181	8	0
63	4	24	8	0
155	0	24	8	0
181	9	266	8	0
266	9	181	8	0
44	1	23	8	0
62	5	181	8	0
12	5	181	8	0
182	3	77	8	0
144	6	363	8	0
44	0	12	8	0
23	1	222	8	0
274	0	178	8	0
266	2	23	8	0
23	6	65	8	0
59	8	63	8	0
63	7	59	8	0
63	0	44	8	0
63	2	146	8	0
63	0	12	8	0
146	3	277	8	0
77	1	181	8	0
285	0	77	8	0
40	2	15	8	0
92	2	140	8	0
4	9	472	8	0
472	9	4	8	0
472	9	51	8	0
51	9	472	8	0
234	7	495	8	0
495	8	234	8	0
234	7	356	8	0
356	8	234	8	0
169	6	18	8	0
185	6	18	8	0
271	6	18	8	0
100	6	18	8	0
35	3	51	8	0
51	0	305	8	0
460	8	40	8	0
40	7	460	8	0
243	5	30	8	0
30	5	243	8	0
334	8	40	8	0
40	7	334	8	0
51	3	301	8	0
203	9	61	8	0
61	9	203	8	0
51	4	164	8	0
163	0	164	8	0
352	8	40	8	0
40	7	352	8	0
440	7	205	8	0
205	8	440	8	0
40	1	47	8	0
61	9	347	8	0
347	9	61	8	0
110	2	172	8	0
26	2	27	8	0
191	0	236	8	0
236	0	191	8	0
4	8	63	8	0
63	7	4	8	0
63	9	222	8	0
222	9	63	8	0
155	1	44	8	0
331	9	12	8	0
12	9	331	8	0
144	6	44	8	0
12	2	13	8	0
178	1	23	8	0
12	0	160	8	0
366	9	198	8	0
198	9	366	8	0
198	0	63	8	0
23	6	152	8	0
23	1	155	8	0
12	6	23	8	0
260	1	185	8	0
356	0	92	8	0
461	0	33	8	0
33	9	115	8	0
115	9	33	8	0
30	3	40	8	0
12	0	65	8	0
71	4	482	8	0
118	0	149	8	0
219	3	118	8	0
24	3	118	8	0
150	3	118	8	0
362	3	151	8	0
352	9	235	8	0
235	9	352	8	0
371	5	51	8	0
371	5	0	8	0
307	0	63	8	0
285	0	63	8	0
295	0	44	8	0
43	3	178	8	0
152	3	178	8	0
12	1	146	8	0
158	0	24	8	0
158	9	145	8	0
158	9	199	8	0
145	1	158	8	0
145	9	158	8	0
145	9	199	8	0
199	1	158	8	0
199	9	158	8	0
199	9	145	8	0
368	1	24	8	0
23	6	24	8	0
113	6	12	8	0
24	6	12	8	0
23	6	12	8	0
403	0	12	8	0
51	3	275	8	0
51	3	180	8	0
243	9	18	8	0
18	9	243	8	0
371	5	243	8	0
86	5	243	8	0
368	6	151	8	0
25	0	151	8	0
445	0	275	8	0
149	6	24	8	0
149	0	151	8	0
50	3	40	8	0
35	3	42	8	0
92	9	40	8	0
40	9	92	8	0
18	4	37	8	0
119	0	37	8	0
5	0	128	8	0
472	0	400	8	0
251	1	51	8	0
372	5	94	8	0
372	9	51	8	0
51	9	372	8	0
94	5	40	8	0
94	5	51	8	0
94	5	139	8	0
51	0	18	8	0
94	6	39	8	0
90	6	39	8	0
195	6	39	8	0
195	0	37	8	0
195	6	40	8	0
344	0	339	8	0
18	1	63	8	0
385	9	61	8	0
61	9	385	8	0
368	1	24	8	0
123	3	24	8	0
181	0	182	8	0
63	7	149	8	0
149	8	63	8	0
12	2	146	8	0
12	2	23	8	0
337	6	24	8	0
24	6	226	8	0
151	6	24	8	0
0	9	72	8	0
72	9	0	8	0
94	0	18	8	0
51	3	0	8	0
63	2	23	8	0
123	0	147	8	0
63	2	146	8	0
23	6	24	8	0
12	0	65	8	0
121	9	35	8	0
35	9	121	8	0
140	5	92	8	0
395	3	74	8	0
311	5	51	8	0
37	7	490	8	0
490	8	37	8	0
51	4	0	8	0
51	0	0	8	0
243	7	4	8	0
4	8	243	8	0
63	9	243	8	0
63	9	110	8	0
63	9	275	8	0
243	9	63	8	0
243	9	110	8	0
243	9	275	8	0
110	9	63	8	0
110	9	243	8	0
110	9	275	8	0
275	9	63	8	0
275	9	243	8	0
275	9	110	8	0
209	2	6	8	0
209	4	7	8	0
100	6	18	8	0
218	2	23	8	0
41	0	40	8	0
40	0	41	8	0
272	0	108	8	0
72	0	51	8	0
51	0	72	8	0
8	6	17	8	0
31	2	210	8	0
203	1	102	8	0
405	6	207	8	0
386	3	134	8	0
13	6	114	8	0
272	5	275	8	0
275	3	272	8	0
108	5	275	8	0
108	5	200	8	0
117	3	40	8	0
35	4	393	8	0
463	1	232	8	0
58	6	187	8	0
243	1	40	8	0
243	3	40	8	0
151	4	178	8	0
139	9	352	8	0
352	9	139	8	0
40	7	436	8	0
436	8	40	8	0
322	0	59	8	0
322	9	119	8	0
275	9	38	8	0
275	9	92	8	0
275	9	30	8	0
275	9	18	8	0
30	9	38	8	0
30	9	92	8	0
30	9	275	8	0
30	9	18	8	0
18	9	38	8	0
18	9	92	8	0
18	9	275	8	0
18	9	30	8	0
119	9	322	8	0
38	9	92	8	0
38	9	275	8	0
38	9	30	8	0
38	9	18	8	0
92	9	38	8	0
92	9	275	8	0
92	9	30	8	0
92	9	18	8	0
203	0	30	8	0
327	0	30	8	0
35	8	40	8	0
40	7	35	8	0
54	4	371	8	0
371	0	243	8	0
72	0	1	8	0
72	0	0	8	0
5	2	6	8	0
305	4	40	8	0
250	8	40	8	0
40	7	250	8	0
131	9	419	8	0
419	9	131	8	0
419	9	40	8	0
40	9	419	8	0
419	4	346	8	0
419	1	346	8	0
266	0	193	8	0
371	9	0	8	0
0	9	371	8	0
121	3	40	8	0
419	4	129	8	0
41	8	71	8	0
71	7	41	8	0
61	5	42	8	0
35	0	51	8	0
72	0	40	8	0
72	8	40	8	0
40	7	72	8	0
285	0	63	8	0
403	0	12	8	0
23	4	113	8	0
130	5	48	8	0
130	5	234	8	0
130	5	400	8	0
234	5	48	8	0
234	5	130	8	0
234	5	400	8	0
400	5	48	8	0
400	5	130	8	0
400	5	234	8	0
48	5	130	8	0
48	5	234	8	0
48	5	400	8	0
482	4	72	8	0
85	0	39	8	0
4	9	119	8	0
119	9	4	8	0
14	1	15	8	0
100	3	18	8	0
40	3	18	8	0
72	5	51	8	0
51	5	0	8	0
72	9	51	8	0
51	9	72	8	0
178	1	23	8	0
132	4	27	8	0
18	9	61	8	0
18	9	93	8	0
61	9	18	8	0
61	9	93	8	0
93	9	18	8	0
93	9	61	8	0
166	0	164	8	0
329	6	361	8	0
368	6	151	8	0
25	0	151	8	0
428	0	482	8	0
485	0	482	8	0
419	8	40	8	0
40	7	419	8	0
329	3	492	8	0
51	5	46	8	0
40	0	46	8	0
24	0	178	8	0
458	1	261	8	0
458	0	69	8	0
438	7	476	8	0
476	8	438	8	0
156	3	65	8	0
30	9	203	8	0
30	9	61	8	0
203	9	30	8	0
203	9	18	8	0
203	9	61	8	0
18	9	203	8	0
61	9	30	8	0
61	9	203	8	0
37	9	48	8	0
37	9	63	8	0
37	9	30	8	0
37	9	18	8	0
30	9	48	8	0
30	9	63	8	0
30	9	37	8	0
18	9	48	8	0
18	9	63	8	0
18	9	37	8	0
48	9	63	8	0
48	9	37	8	0
48	9	30	8	0
48	9	18	8	0
63	9	48	8	0
63	9	37	8	0
63	9	30	8	0
63	9	18	8	0
75	1	15	8	0
75	0	30	8	0
260	6	135	8	0
260	6	408	8	0
75	1	175	8	0
222	9	149	8	0
149	9	222	8	0
38	4	283	8	0
283	9	38	8	0
38	9	283	8	0
443	9	252	8	0
252	9	443	8	0
170	9	59	8	0
59	9	170	8	0
61	9	347	8	0
347	9	61	8	0
130	8	37	8	0
37	7	130	8	0
267	4	392	8	0
224	2	330	8	0
169	7	480	8	0
480	8	169	8	0
44	3	63	8	0
493	0	80	8	0
35	0	80	8	0
35	0	37	8	0
117	1	493	8	0
40	7	352	8	0
352	8	40	8	0
85	0	18	8	0
203	0	102	8	0
327	0	102	8	0
464	4	72	8	0
59	4	246	8	0
211	4	246	8	0
234	7	356	8	0
356	8	234	8	0
406	5	302	8	0
151	3	44	8	0
63	4	178	8	0
178	4	151	8	0
33	8	80	8	0
80	7	33	8	0
463	1	175	8	0
23	3	178	8	0
73	9	383	8	0
383	9	73	8	0
40	4	100	8	0
178	1	44	8	0
352	7	51	8	0
51	8	352	8	0
419	4	275	8	0
419	4	40	8	0
118	6	149	8	0
470	8	71	8	0
71	7	470	8	0
33	5	414	8	0
33	5	126	8	0
38	0	374	8	0
51	6	30	8	0
245	6	30	8	0
35	9	374	8	0
374	9	35	8	0
335	5	445	8	0
191	0	236	8	0
236	0	191	8	0
158	0	24	8	0
158	9	145	8	0
158	9	199	8	0
145	1	158	8	0
145	9	158	8	0
145	9	199	8	0
199	1	158	8	0
199	9	158	8	0
199	9	145	8	0
288	4	59	8	0
30	9	14	8	0
14	9	30	8	0
14	8	318	8	0
318	7	14	8	0
283	1	38	8	0
252	9	389	8	0
389	9	252	8	0
74	5	38	8	0
435	5	1	8	0
0	9	51	8	0
51	9	0	8	0
51	5	311	8	0
311	9	51	8	0
51	9	311	8	0
44	4	178	8	0
51	0	311	8	0
361	2	329	8	0
361	0	380	8	0
51	6	37	8	0
35	3	40	8	0
374	0	38	8	0
18	8	71	8	0
71	7	18	8	0
371	5	30	8	0
243	7	204	8	0
204	8	243	8	0
152	6	151	8	0
493	0	352	8	0
488	8	92	8	0
92	7	488	8	0
351	9	64	8	0
64	9	351	8	0
302	0	395	8	0
33	5	412	8	0
432	5	329	8	0
352	9	493	8	0
493	9	352	8	0
371	5	0	8	0
371	8	71	8	0
71	7	371	8	0
371	4	482	8	0
6	1	7	8	0
6	5	209	8	0
456	0	46	8	0
219	0	196	8	0
35	1	140	8	0
140	1	35	8	0
117	8	40	8	0
40	7	117	8	0
39	6	78	8	0
251	3	433	8	0
33	9	272	8	0
272	9	33	8	0
440	7	205	8	0
205	8	440	8	0
51	5	261	8	0
51	0	37	8	0
51	4	37	8	0
51	4	18	8	0
51	4	85	8	0
51	3	30	8	0
51	4	115	8	0
72	1	89	8	0
94	0	56	8	0
134	2	172	8	0
432	0	47	8	0
94	9	51	8	0
51	9	94	8	0
8	2	9	8	0
190	4	100	8	0
51	3	37	8	0
245	0	30	8	0
176	0	175	8	0
177	0	63	8	0
237	0	63	8	0
472	0	139	8	0
51	5	138	8	0
51	8	4	8	0
4	7	51	8	0
33	5	92	8	0
18	4	41	8	0
94	9	33	8	0
33	9	94	8	0
51	5	33	8	0
18	9	51	8	0
51	9	18	8	0
461	0	85	8	0
18	6	39	8	0
38	7	302	8	0
302	8	38	8	0
491	9	435	8	0
435	9	491	8	0
59	5	30	8	0
12	0	63	8	0
374	0	37	8	0
61	5	491	8	0
15	3	30	8	0
261	0	30	8	0
274	2	23	8	0
360	6	30	8	0
360	3	30	8	0
66	0	67	8	0
429	0	352	8	0
429	0	138	8	0
39	6	18	8	0
249	6	18	8	0
311	5	40	8	0
1	8	41	8	0
41	7	1	8	0
371	9	72	8	0
72	9	371	8	0
72	9	4	8	0
4	9	72	8	0
4	9	51	8	0
51	9	4	8	0
180	6	51	8	0
51	0	312	8	0
224	2	82	8	0
67	2	82	8	0
18	4	115	8	0
94	0	39	8	0
35	0	352	8	0
275	7	272	8	0
272	8	275	8	0
59	0	459	8	0
261	9	121	8	0
121	9	261	8	0
4	0	261	8	0
371	9	35	8	0
35	9	371	8	0
151	0	178	8	0
61	5	460	8	0
81	4	445	8	0
18	9	85	8	0
85	9	18	8	0
30	8	31	8	0
31	7	30	8	0
40	3	46	8	0
243	7	54	8	0
54	8	243	8	0
81	1	275	8	0
81	5	275	8	0
18	4	264	8	0
61	0	261	8	0
491	9	61	8	0
61	9	491	8	0
63	0	44	8	0
256	6	214	8	0
73	4	40	8	0
139	0	38	8	0
51	9	352	8	0
352	9	51	8	0
499	1	138	8	0
18	4	1	8	0
18	1	40	8	0
37	9	4	8	0
37	9	108	8	0
18	9	4	8	0
18	9	108	8	0
108	9	4	8	0
108	9	37	8	0
108	9	18	8	0
4	9	37	8	0
4	9	18	8	0
4	9	108	8	0
0	1	435	8	0
0	5	435	8	0
311	8	40	8	0
40	7	311	8	0
371	0	37	8	0
226	4	178	8	0
24	4	178	8	0
178	4	113	8	0
312	3	51	8	0
139	3	37	8	0
139	4	0	8	0
132	0	30	8	0
243	5	40	8	0
371	9	51	8	0
40	5	243	8	0
51	9	371	8	0
374	3	51	8	0
353	4	334	8	0
40	2	15	8	0
272	1	275	8	0
329	5	432	8	0
0	9	491	8	0
491	9	0	8	0
435	0	1	8	0
94	0	51	8	0
139	0	261	8	0
245	3	51	8	0
37	5	18	8	0
37	5	108	8	0
18	5	37	8	0
18	5	108	8	0
108	5	37	8	0
108	5	18	8	0
51	0	30	8	0
51	9	261	8	0
261	9	51	8	0
411	9	352	8	0
352	9	411	8	0
184	0	59	8	0
191	0	280	8	0
280	7	191	8	0
191	8	280	8	0
243	0	40	8	0
456	0	311	8	0
61	1	491	8	0
180	0	4	8	0
51	9	374	8	0
374	9	51	8	0
373	5	1	8	0
198	9	149	8	0
149	9	198	8	0
23	1	12	8	0
197	1	83	8	0
12	2	13	8	0
144	3	181	8	0
291	1	23	8	0
227	2	157	8	0
154	1	44	8	0
154	0	123	8	0
155	5	63	8	0
155	5	23	8	0
149	6	113	8	0
162	1	44	8	0
118	5	23	8	0
149	0	63	8	0
304	9	149	8	0
149	9	304	8	0
23	3	118	8	0
183	9	149	8	0
149	9	183	8	0
9	1	16	8	0
