246	2	105	9	0
246	7	127	9	0
414	0	123	9	0
17	6	6	9	0
76	6	316	9	0
358	5	398	9	0
240	3	38	9	0
482	2	52	9	0
436	1	21	9	0
436	1	68	9	0
358	5	146	9	0
246	2	127	9	0
21	1	16	9	0
21	0	268	9	0
195	0	268	9	0
20	1	316	9	0
21	4	140	9	0
21	1	316	9	0
21	2	68	9	0
20	6	124	9	0
21	2	436	9	0
52	1	482	9	0
21	6	164	9	0
404	6	223	9	0
21	3	17	9	0
21	3	16	9	0
21	5	136	9	0
21	5	251	9	0
21	7	219	9	0
112	0	178	9	0
21	2	51	9	0
400	7	200	9	0
21	2	64	9	0
262	3	19	9	0
353	2	4	9	0
316	2	21	9	0
316	2	108	9	0
401	4	21	9	0
316	5	108	9	0
316	6	76	9	0
112	0	21	9	0
112	5	323	9	0
112	0	323	9	0
276	4	82	9	0
140	5	136	9	0
21	2	67	9	0
21	3	357	9	0
316	5	223	9	0
316	6	48	9	0
21	7	140	9	0
462	0	21	9	0
290	3	1	9	0
206	2	1	9	0
21	4	16	9	0
21	3	67	9	0
21	2	65	9	0
21	1	65	9	0
21	1	67	9	0
21	5	67	9	0
21	3	167	9	0
21	4	68	9	0
97	2	123	9	0
21	1	68	9	0
21	1	357	9	0
97	1	123	9	0
21	7	68	9	0
21	5	391	9	0
206	3	82	9	0
21	7	163	9	0
206	4	82	9	0
21	0	167	9	0
21	0	67	9	0
21	6	159	9	0
21	7	67	9	0
171	6	123	9	0
211	2	367	9	0
21	2	367	9	0
21	4	255	9	0
21	1	96	9	0
21	1	94	9	0
434	3	137	9	0
21	1	137	9	0
464	5	305	9	0
447	4	35	9	0
21	0	7	9	0
21	4	7	9	0
21	5	13	9	0
21	0	151	9	0
21	3	7	9	0
105	1	127	9	0
163	7	21	9	0
138	4	87	9	0
124	6	79	9	0
82	1	94	9	0
82	3	208	9	0
82	0	485	9	0
82	0	77	9	0
124	2	297	9	0
427	6	42	9	0
82	5	47	9	0
82	6	42	9	0
82	4	244	9	0
82	4	125	9	0
82	3	21	9	0
82	0	21	9	0
299	6	21	9	0
82	6	21	9	0
48	0	219	9	0
48	4	219	9	0
166	1	216	9	0
48	6	316	9	0
166	0	383	9	0
279	4	83	9	0
48	3	476	9	0
127	1	246	9	0
127	7	246	9	0
127	2	105	9	0
48	2	64	9	0
67	1	21	9	0
64	1	21	9	0
66	3	21	9	0
65	2	21	9	0
65	1	21	9	0
67	7	21	9	0
391	0	21	9	0
67	2	21	9	0
323	5	112	9	0
123	3	98	9	0
123	4	98	9	0
157	1	46	9	0
68	3	122	9	0
145	5	476	9	0
142	4	38	9	0
67	3	294	9	0
279	3	87	9	0
169	1	93	9	0
66	4	82	9	0
77	4	82	9	0
64	1	48	9	0
66	3	82	9	0
297	1	124	9	0
67	7	68	9	0
67	1	305	9	0
67	4	90	9	0
78	3	5	9	0
83	2	4	9	0
64	1	13	9	0
67	1	13	9	0
78	5	7	9	0
476	3	4	9	0
494	5	419	9	0
324	5	419	9	0
126	2	42	9	0
415	2	298	9	0
42	1	126	9	0
254	5	373	9	0
42	2	41	9	0
40	5	443	9	0
131	0	136	9	0
326	7	91	9	0
91	7	326	9	0
121	0	271	9	0
370	0	4	9	0
46	2	157	9	0
46	3	83	9	0
476	0	4	9	0
476	1	432	9	0
389	4	432	9	0
389	5	352	9	0
476	5	145	9	0
46	0	21	9	0
46	0	271	9	0
46	0	11	9	0
389	4	495	9	0
87	6	331	9	0
38	5	305	9	0
87	6	138	9	0
38	4	138	9	0
120	3	357	9	0
87	6	21	9	0
44	1	447	9	0
157	0	67	9	0
495	5	4	9	0
367	1	211	9	0
367	1	21	9	0
90	4	67	9	0
96	2	21	9	0
374	3	175	9	0
373	5	254	9	0
398	5	358	9	0
104	5	1	9	0
94	2	14	9	0
318	5	476	9	0
318	0	473	9	0
43	0	4	9	0
4	1	353	9	0
94	2	82	9	0
352	5	123	9	0
318	4	16	9	0
318	7	476	9	0
352	7	476	9	0
373	0	68	9	0
373	4	123	9	0
373	3	123	9	0
74	4	21	9	0
210	0	219	9	0
210	4	115	9	0
225	6	1	9	0
61	4	1	9	0
74	4	43	9	0
68	7	67	9	0
75	5	68	9	0
227	4	148	9	0
1	1	206	9	0
419	5	494	9	0
433	6	164	9	0
433	6	57	9	0
433	5	324	9	0
275	5	91	9	0
7	4	21	9	0
47	5	82	9	0
54	2	38	9	0
151	0	464	9	0
151	4	1	9	0
496	5	443	9	0
298	1	415	9	0
298	4	415	9	0
208	0	40	9	0
54	2	32	9	0
54	5	261	9	0
47	5	36	9	0
68	7	21	9	0
68	2	436	9	0
204	4	134	9	0
68	5	75	9	0
123	0	75	9	0
68	1	21	9	0
123	2	97	9	0
123	6	171	9	0
68	2	21	9	0
41	1	42	9	0
13	7	21	9	0
5	0	21	9	0
30	5	21	9	0
1	4	188	9	0
11	1	432	9	0
4	4	312	9	0
13	5	21	9	0
15	6	21	9	0
13	3	21	9	0
5	4	201	9	0
1	3	57	9	0
13	2	64	9	0
13	2	67	9	0
4	1	83	9	0
7	5	78	9	0
41	3	67	9	0
1	3	111	9	0
1	5	104	9	0
432	4	1	9	0
2	5	216	9	0
432	1	476	9	0
484	4	373	9	0
490	4	256	9	0
200	2	21	9	0
200	1	441	9	0
2	3	3	9	0
16	2	278	9	0
16	2	20	9	0
16	4	21	9	0
136	4	21	9	0
16	5	438	9	0
246	5	51	9	0
247	5	2	9	0
141	4	87	9	0
224	2	1	9	0
51	5	246	9	0
190	4	16	9	0
51	1	225	9	0
51	4	225	9	0
51	1	1	9	0
51	3	311	9	0
34	5	1	9	0
444	2	68	9	0
326	0	4	9	0
326	4	409	9	0
454	4	71	9	0
51	5	44	9	0
224	4	124	9	0
288	4	178	9	0
224	6	226	9	0
345	4	212	9	0
224	4	261	9	0
339	6	57	9	0
91	5	34	9	0
108	0	1	9	0
108	4	250	9	0
138	0	82	9	0
16	4	113	9	0
210	4	115	9	0
227	5	38	9	0
61	3	243	9	0
61	6	21	9	0
227	1	21	9	0
227	5	21	9	0
61	5	21	9	0
59	4	238	9	0
59	6	14	9	0
72	3	130	9	0
72	3	257	9	0
59	4	48	9	0
72	4	48	9	0
60	4	190	9	0
88	5	21	9	0
86	5	21	9	0
115	2	243	9	0
115	4	155	9	0
253	2	160	9	0
219	7	45	9	0
116	5	67	9	0
134	2	21	9	0
134	2	82	9	0
257	1	21	9	0
257	2	4	9	0
257	7	4	9	0
106	2	11	9	0
251	3	208	9	0
219	0	240	9	0
219	4	240	9	0
16	5	71	9	0
446	3	21	9	0
215	7	45	9	0
215	3	42	9	0
215	4	42	9	0
115	1	94	9	0
138	4	67	9	0
137	4	82	9	0
216	0	499	9	0
137	3	21	9	0
372	2	337	9	0
137	1	21	9	0
137	5	21	9	0
35	4	272	9	0
216	5	2	9	0
215	0	210	9	0
421	4	73	9	0
261	6	1	9	0
137	7	1	9	0
34	5	91	9	0
21	0	200	9	0
21	3	440	9	0
158	6	349	9	0
21	6	349	9	0
21	1	200	9	0
20	1	16	9	0
21	0	16	9	0
21	2	257	9	0
21	0	51	9	0
21	5	88	9	0
21	5	86	9	0
21	1	59	9	0
21	1	373	9	0
158	1	373	9	0
21	1	94	9	0
21	7	96	9	0
97	4	227	9	0
21	2	137	9	0
337	1	372	9	0
21	6	61	9	0
207	3	74	9	0
21	5	227	9	0
21	5	61	9	0
21	4	94	9	0
112	6	20	9	0
112	2	21	9	0
69	1	123	9	0
268	2	21	9	0
125	6	33	9	0
69	5	16	9	0
278	1	16	9	0
69	4	125	9	0
316	0	216	9	0
21	5	38	9	0
393	6	198	9	0
21	1	268	9	0
281	4	21	9	0
140	0	21	9	0
21	3	255	9	0
84	7	49	9	0
21	3	82	9	0
21	1	112	9	0
21	1	134	9	0
21	4	134	9	0
328	4	182	9	0
178	2	328	9	0
21	4	87	9	0
438	5	16	9	0
438	5	71	9	0
21	0	40	9	0
34	5	328	9	0
33	4	178	9	0
34	2	178	9	0
328	1	178	9	0
178	1	34	9	0
178	0	34	9	0
170	1	0	9	0
21	4	68	9	0
21	3	204	9	0
21	1	68	9	0
21	1	154	9	0
310	3	77	9	0
112	6	169	9	0
21	3	77	9	0
197	3	77	9	0
21	0	47	9	0
21	3	4	9	0
97	3	208	9	0
21	5	27	9	0
272	4	435	9	0
84	3	54	9	0
356	2	67	9	0
21	1	441	9	0
21	6	274	9	0
21	3	120	9	0
21	1	465	9	0
21	1	44	9	0
356	5	38	9	0
272	7	274	9	0
22	1	44	9	0
21	5	348	9	0
21	0	67	9	0
206	4	400	9	0
370	2	46	9	0
46	5	66	9	0
46	7	45	9	0
121	1	185	9	0
46	3	287	9	0
38	5	21	9	0
46	5	311	9	0
46	1	370	9	0
441	2	21	9	0
441	2	200	9	0
46	0	240	9	0
46	4	240	9	0
370	2	1	9	0
44	3	66	9	0
155	1	48	9	0
45	7	46	9	0
38	5	386	9	0
235	7	153	9	0
38	5	356	9	0
274	7	272	9	0
44	5	51	9	0
45	7	219	9	0
38	5	227	9	0
46	3	4	9	0
160	1	253	9	0
82	1	94	9	0
82	5	68	9	0
163	6	21	9	0
299	6	21	9	0
82	0	21	9	0
82	4	21	9	0
160	0	25	9	0
48	2	155	9	0
348	5	21	9	0
48	7	68	9	0
465	5	37	9	0
465	2	21	9	0
476	2	432	9	0
389	4	432	9	0
389	1	280	9	0
348	4	93	9	0
48	4	184	9	0
82	1	133	9	0
82	2	42	9	0
48	5	1	9	0
423	4	78	9	0
38	1	464	9	0
21	2	296	9	0
325	4	74	9	0
161	3	296	9	0
40	0	123	9	0
131	6	21	9	0
239	6	169	9	0
131	6	169	9	0
464	2	38	9	0
21	2	38	9	0
178	6	339	9	0
339	6	178	9	0
199	2	68	9	0
68	1	199	9	0
17	2	38	9	0
17	1	38	9	0
296	1	21	9	0
296	3	21	9	0
38	2	17	9	0
38	1	17	9	0
112	2	128	9	0
128	1	112	9	0
139	4	311	9	0
139	5	311	9	0
139	0	285	9	0
409	6	82	9	0
243	1	115	9	0
42	7	261	9	0
386	7	11	9	0
386	5	38	9	0
42	0	210	9	0
42	1	82	9	0
165	4	68	9	0
185	2	121	9	0
153	7	235	9	0
185	4	123	9	0
133	2	82	9	0
42	2	41	9	0
82	4	134	9	0
1	0	328	9	0
1	4	21	9	0
1	5	34	9	0
1	2	51	9	0
1	1	224	9	0
1	0	21	9	0
11	3	276	9	0
27	5	21	9	0
11	4	432	9	0
266	4	72	9	0
4	1	68	9	0
1	3	255	9	0
4	4	18	9	0
11	1	106	9	0
4	1	257	9	0
4	7	257	9	0
1	6	261	9	0
1	4	216	9	0
1	4	261	9	0
99	3	62	9	0
90	4	159	9	0
448	2	94	9	0
57	6	339	9	0
373	2	158	9	0
373	0	0	9	0
71	5	438	9	0
71	5	16	9	0
94	3	208	9	0
96	2	21	9	0
94	2	21	9	0
94	0	21	9	0
94	0	200	9	0
94	2	115	9	0
94	1	448	9	0
96	0	4	9	0
94	2	82	9	0
1	3	82	9	0
157	4	40	9	0
68	5	82	9	0
145	6	311	9	0
123	7	67	9	0
68	4	21	9	0
68	1	444	9	0
68	3	115	9	0
383	4	3	9	0
157	4	1	9	0
68	2	4	9	0
123	2	69	9	0
67	4	40	9	0
169	0	82	9	0
67	7	123	9	0
168	2	272	9	0
67	1	356	9	0
168	4	21	9	0
168	0	115	9	0
168	0	1	9	0
55	4	224	9	0
0	2	170	9	0
27	3	139	9	0
4	3	40	9	0
37	5	465	9	0
41	1	42	9	0
49	7	84	9	0
15	0	82	9	0
204	0	82	9	0
1	1	370	9	0
11	7	386	9	0
82	1	134	9	0
477	5	257	9	0
306	5	125	9	0
154	2	21	9	0
151	4	404	9	0
154	4	355	9	0
180	4	57	9	0
51	7	21	9	0
51	5	21	9	0
478	3	100	9	0
31	0	21	9	0
452	4	443	9	0
31	0	49	9	0
31	0	150	9	0
51	7	1	9	0
108	1	21	9	0
108	0	214	9	0
329	1	21	9	0
329	1	4	9	0
8	3	52	9	0
6	0	21	9	0
14	5	59	9	0
238	2	193	9	0
252	2	150	9	0
222	3	21	9	0
178	5	21	9	0
328	5	20	9	0
178	6	328	9	0
178	6	34	9	0
178	3	483	9	0
328	6	178	9	0
328	6	34	9	0
21	6	131	9	0
21	4	131	9	0
203	7	21	9	0
182	0	178	9	0
328	6	33	9	0
34	6	178	9	0
33	3	178	9	0
34	6	83	9	0
444	5	255	9	0
175	1	176	9	0
439	0	51	9	0
178	6	113	9	0
178	0	57	9	0
176	2	175	9	0
328	5	151	9	0
219	3	218	9	0
215	0	4	9	0
215	2	204	9	0
215	1	204	9	0
264	7	449	9	0
305	0	66	9	0
216	0	163	9	0
137	2	389	9	0
215	7	45	9	0
215	3	42	9	0
137	2	1	9	0
267	3	7	9	0
137	1	271	9	0
215	5	21	9	0
115	1	21	9	0
216	5	21	9	0
216	0	329	9	0
215	5	137	9	0
215	0	210	9	0
115	1	97	9	0
225	7	21	9	0
210	4	115	9	0
210	4	96	9	0
227	3	21	9	0
225	7	1	9	0
210	1	154	9	0
20	6	131	9	0
137	1	432	9	0
210	3	21	9	0
255	0	21	9	0
212	1	102	9	0
137	0	21	9	0
16	2	165	9	0
368	6	164	9	0
432	2	137	9	0
79	5	42	9	0
141	1	21	9	0
141	1	47	9	0
141	1	142	9	0
313	0	55	9	0
76	1	21	9	0
116	5	21	9	0
136	4	21	9	0
16	0	51	9	0
251	4	352	9	0
116	2	54	9	0
258	5	95	9	0
219	3	389	9	0
93	5	170	9	0
116	1	21	9	0
164	0	110	9	0
93	1	21	9	0
251	6	21	9	0
219	2	183	9	0
17	2	46	9	0
21	2	141	9	0
21	2	76	9	0
21	2	329	9	0
21	2	108	9	0
21	5	178	9	0
20	5	328	9	0
21	0	34	9	0
21	1	76	9	0
21	7	51	9	0
193	1	238	9	0
20	4	238	9	0
21	0	76	9	0
21	4	394	9	0
271	2	137	9	0
183	4	219	9	0
21	5	305	9	0
405	0	35	9	0
294	0	137	9	0
21	5	116	9	0
21	6	251	9	0
170	5	93	9	0
362	3	219	9	0
21	2	93	9	0
21	2	116	9	0
183	1	219	9	0
276	6	21	9	0
20	7	483	9	0
112	3	21	9	0
84	3	21	9	0
21	1	263	9	0
140	2	310	9	0
310	1	140	9	0
310	5	140	9	0
140	5	197	9	0
21	0	276	9	0
140	5	310	9	0
140	4	20	9	0
84	3	197	9	0
21	5	137	9	0
102	2	212	9	0
263	2	21	9	0
197	5	140	9	0
21	0	140	9	0
21	4	140	9	0
140	2	3	9	0
21	1	163	9	0
97	2	115	9	0
21	2	55	9	0
23	0	83	9	0
21	0	66	9	0
21	1	204	9	0
403	1	204	9	0
21	1	68	9	0
21	4	123	9	0
21	7	77	9	0
21	3	95	9	0
21	3	87	9	0
21	1	44	9	0
21	5	87	9	0
21	7	38	9	0
21	3	129	9	0
21	1	491	9	0
196	2	95	9	0
21	2	82	9	0
196	1	95	9	0
445	1	82	9	0
21	1	82	9	0
21	4	82	9	0
21	5	163	9	0
197	2	357	9	0
21	7	96	9	0
276	0	453	9	0
21	2	318	9	0
21	1	318	9	0
21	1	100	9	0
21	3	227	9	0
21	7	225	9	0
21	5	60	9	0
21	0	138	9	0
21	3	128	9	0
21	5	296	9	0
112	0	1	9	0
21	2	41	9	0
21	3	1	9	0
21	3	7	9	0
210	4	169	9	0
449	7	264	9	0
279	4	276	9	0
279	4	21	9	0
166	5	1	9	0
279	1	476	9	0
229	4	82	9	0
82	4	15	9	0
82	5	66	9	0
82	4	229	9	0
124	6	131	9	0
389	1	137	9	0
46	1	17	9	0
319	2	41	9	0
46	5	1	9	0
121	6	47	9	0
389	7	476	9	0
389	0	84	9	0
389	3	48	9	0
476	2	279	9	0
121	0	20	9	0
370	4	21	9	0
121	0	246	9	0
55	1	21	9	0
323	4	394	9	0
67	3	227	9	0
169	3	165	9	0
95	5	258	9	0
82	4	21	9	0
299	0	21	9	0
163	5	21	9	0
82	3	21	9	0
95	2	196	9	0
82	2	445	9	0
82	2	21	9	0
95	1	196	9	0
82	5	362	9	0
46	2	204	9	0
163	4	1	9	0
168	5	21	9	0
17	0	351	9	0
48	2	279	9	0
279	1	48	9	0
476	0	180	9	0
42	4	219	9	0
42	2	41	9	0
165	3	54	9	0
165	3	47	9	0
42	2	36	9	0
476	0	57	9	0
21	5	168	9	0
139	5	446	9	0
131	6	20	9	0
165	7	47	9	0
42	7	47	9	0
165	7	54	9	0
239	6	20	9	0
131	6	136	9	0
279	4	462	9	0
57	6	59	9	0
21	6	169	9	0
239	6	169	9	0
131	0	433	9	0
44	0	138	9	0
87	1	386	9	0
38	4	21	9	0
44	2	21	9	0
87	5	21	9	0
87	0	21	9	0
46	1	204	9	0
386	2	87	9	0
42	7	261	9	0
42	5	79	9	0
165	1	16	9	0
42	0	210	9	0
15	6	183	9	0
3	1	140	9	0
435	5	21	9	0
96	0	403	9	0
453	4	148	9	0
318	2	21	9	0
318	1	21	9	0
7	3	21	9	0
3	3	447	9	0
286	6	9	9	0
4	2	329	9	0
3	0	76	9	0
1	1	137	9	0
1	7	225	9	0
1	7	51	9	0
1	5	21	9	0
1	4	21	9	0
3	4	21	9	0
13	4	21	9	0
3	4	360	9	0
1	5	51	9	0
59	5	14	9	0
59	3	12	9	0
373	0	47	9	0
85	0	275	9	0
60	5	21	9	0
100	0	99	9	0
453	4	21	9	0
100	2	21	9	0
111	3	406	9	0
111	0	34	9	0
357	3	21	9	0
204	3	21	9	0
68	2	21	9	0
204	2	21	9	0
204	2	403	9	0
357	1	197	9	0
68	0	21	9	0
154	5	435	9	0
151	5	435	9	0
157	4	21	9	0
150	1	252	9	0
204	3	6	9	0
204	2	215	9	0
142	1	47	9	0
142	2	141	9	0
77	7	21	9	0
78	0	21	9	0
204	1	215	9	0
204	0	264	9	0
204	3	1	9	0
123	3	46	9	0
204	1	46	9	0
204	2	46	9	0
151	5	328	9	0
41	1	319	9	0
41	1	42	9	0
47	2	141	9	0
54	1	116	9	0
1	5	166	9	0
41	1	54	9	0
435	5	154	9	0
435	5	151	9	0
63	0	68	9	0
463	3	279	9	0
47	4	85	9	0
36	1	42	9	0
36	1	153	9	0
54	7	165	9	0
47	7	42	9	0
47	7	165	9	0
47	1	42	9	0
47	0	42	9	0
311	1	47	9	0
151	4	52	9	0
36	0	42	9	0
47	6	121	9	0
47	2	151	9	0
47	2	311	9	0
47	4	121	9	0
47	7	123	9	0
92	5	11	9	0
92	2	148	9	0
51	5	47	9	0
326	3	10	9	0
92	6	209	9	0
51	6	135	9	0
14	1	72	9	0
12	0	3	9	0
249	2	38	9	0
9	3	275	9	0
329	0	499	9	0
224	7	343	9	0
224	7	178	9	0
224	1	103	9	0
12	5	16	9	0
51	0	37	9	0
51	2	46	9	0
146	1	21	9	0
146	0	68	9	0
113	6	4	9	0
454	1	54	9	0
328	1	149	9	0
178	1	175	9	0
178	7	224	9	0
178	3	60	9	0
178	3	59	9	0
178	0	72	9	0
328	4	59	9	0
178	1	176	9	0
178	2	175	9	0
328	2	149	9	0
184	1	166	9	0
184	0	166	9	0
178	1	260	9	0
178	1	21	9	0
178	5	21	9	0
149	1	446	9	0
175	1	446	9	0
175	4	250	9	0
175	2	68	9	0
175	1	38	9	0
34	1	260	9	0
34	1	21	9	0
175	7	219	9	0
175	2	16	9	0
175	4	101	9	0
175	1	21	9	0
176	2	178	9	0
149	2	328	9	0
175	2	178	9	0
149	1	328	9	0
175	1	178	9	0
177	6	136	9	0
329	4	106	9	0
264	6	21	9	0
137	3	21	9	0
305	1	442	9	0
215	7	21	9	0
305	4	325	9	0
446	2	149	9	0
215	3	394	9	0
215	5	47	9	0
134	4	21	9	0
16	5	12	9	0
16	2	141	9	0
16	5	358	9	0
16	5	59	9	0
201	3	7	9	0
16	3	68	9	0
16	5	68	9	0
16	4	167	9	0
305	3	67	9	0
215	3	44	9	0
215	4	44	9	0
105	1	84	9	0
394	4	51	9	0
16	1	175	9	0
432	3	1	9	0
432	7	1	9	0
103	2	224	9	0
240	4	16	9	0
432	7	84	9	0
224	2	77	9	0
6	1	197	9	0
141	1	16	9	0
219	7	175	9	0
349	3	193	9	0
17	2	276	9	0
16	0	69	9	0
16	2	21	9	0
136	4	125	9	0
219	0	140	9	0
136	3	325	9	0
16	1	21	9	0
413	5	38	9	0
76	2	68	9	0
358	4	125	9	0
358	6	25	9	0
358	5	16	9	0
349	2	21	9	0
76	3	21	9	0
76	2	21	9	0
414	3	21	9	0
182	3	328	9	0
182	3	178	9	0
21	2	175	9	0
260	2	34	9	0
21	2	34	9	0
21	2	146	9	0
21	5	178	9	0
21	2	178	9	0
260	2	178	9	0
193	0	21	9	0
21	1	140	9	0
21	1	84	9	0
21	5	140	9	0
20	3	21	9	0
21	6	20	9	0
197	2	6	9	0
21	3	136	9	0
21	2	16	9	0
21	1	16	9	0
112	5	16	9	0
21	5	16	9	0
21	6	264	9	0
276	1	17	9	0
21	1	349	9	0
21	1	76	9	0
21	3	38	9	0
268	2	82	9	0
69	0	93	9	0
337	4	227	9	0
316	2	99	9	0
140	2	1	9	0
21	3	67	9	0
21	1	476	9	0
21	4	87	9	0
84	3	320	9	0
273	2	68	9	0
21	1	68	9	0
21	7	68	9	0
21	1	495	9	0
140	2	21	9	0
84	2	21	9	0
140	5	21	9	0
140	0	21	9	0
231	4	498	9	0
84	7	432	9	0
442	2	305	9	0
21	4	55	9	0
21	6	95	9	0
206	6	82	9	0
21	0	66	9	0
21	4	67	9	0
21	4	167	9	0
21	4	323	9	0
21	3	82	9	0
387	2	148	9	0
21	0	274	9	0
21	1	163	9	0
21	4	46	9	0
21	3	44	9	0
112	2	38	9	0
112	5	38	9	0
21	5	274	9	0
21	4	210	9	0
21	4	225	9	0
21	0	212	9	0
21	2	74	9	0
21	7	215	9	0
21	0	137	9	0
84	1	105	9	0
362	6	13	9	0
196	2	68	9	0
21	5	68	9	0
112	1	54	9	0
21	5	123	9	0
21	0	123	9	0
330	2	7	9	0
21	2	1	9	0
21	2	7	9	0
21	5	3	9	0
206	5	1	9	0
21	0	43	9	0
124	6	177	9	0
82	0	146	9	0
299	0	313	9	0
82	4	134	9	0
163	0	4	9	0
82	4	21	9	0
163	2	21	9	0
95	4	254	9	0
82	6	21	9	0
82	1	268	9	0
55	4	215	9	0
48	0	364	9	0
279	0	364	9	0
166	2	184	9	0
48	3	19	9	0
279	3	87	9	0
465	7	37	9	0
127	3	21	9	0
82	4	55	9	0
82	0	153	9	0
124	6	320	9	0
82	2	320	9	0
389	7	37	9	0
142	0	457	9	0
142	4	328	9	0
142	4	34	9	0
67	4	68	9	0
123	4	67	9	0
123	1	449	9	0
123	5	21	9	0
68	0	21	9	0
123	4	21	9	0
68	1	175	9	0
68	1	76	9	0
68	4	61	9	0
68	1	94	9	0
357	2	148	9	0
123	3	296	9	0
68	6	357	9	0
67	0	331	9	0
449	2	123	9	0
168	4	383	9	0
55	6	21	9	0
67	3	331	9	0
67	3	21	9	0
66	0	21	9	0
67	4	21	9	0
77	1	224	9	0
68	5	21	9	0
40	4	475	9	0
40	0	475	9	0
236	0	395	9	0
122	2	72	9	0
243	5	49	9	0
243	1	59	9	0
243	6	6	9	0
42	0	427	9	0
320	1	82	9	0
239	6	20	9	0
239	6	21	9	0
42	4	427	9	0
386	1	155	9	0
44	4	219	9	0
38	5	413	9	0
45	1	313	9	0
38	1	249	9	0
38	2	175	9	0
87	7	138	9	0
44	2	74	9	0
117	0	42	9	0
44	0	42	9	0
155	2	386	9	0
87	2	280	9	0
274	4	477	9	0
44	0	4	9	0
476	4	51	9	0
46	4	51	9	0
46	4	190	9	0
121	3	115	9	0
280	3	4	9	0
46	1	51	9	0
476	0	37	9	0
46	5	4	9	0
46	4	47	9	0
296	4	123	9	0
296	7	68	9	0
105	2	95	9	0
292	4	226	9	0
95	1	105	9	0
44	5	206	9	0
46	0	67	9	0
280	1	87	9	0
155	6	21	9	0
38	1	112	9	0
274	5	21	9	0
44	5	21	9	0
357	5	21	9	0
68	1	273	9	0
123	3	21	9	0
342	4	398	9	0
58	4	258	9	0
57	3	186	9	0
81	0	433	9	0
58	0	433	9	0
57	0	433	9	0
57	3	10	9	0
72	1	122	9	0
495	2	21	9	0
495	2	19	9	0
11	4	125	9	0
1	1	140	9	0
96	0	123	9	0
495	2	496	9	0
99	1	316	9	0
385	6	71	9	0
385	6	367	9	0
94	6	14	9	0
453	3	137	9	0
94	6	371	9	0
94	1	72	9	0
94	2	68	9	0
74	1	44	9	0
308	3	123	9	0
308	3	132	9	0
132	4	48	9	0
132	0	87	9	0
210	4	55	9	0
74	1	21	9	0
225	5	20	9	0
227	0	294	9	0
80	3	186	9	0
210	4	21	9	0
72	2	59	9	0
72	2	94	9	0
59	4	123	9	0
59	2	243	9	0
59	5	16	9	0
72	2	14	9	0
88	1	54	9	0
72	3	186	9	0
59	0	12	9	0
59	1	72	9	0
59	3	178	9	0
47	0	215	9	0
54	2	88	9	0
47	4	46	9	0
49	5	243	9	0
496	1	495	9	0
47	5	215	9	0
47	4	51	9	0
37	4	216	9	0
37	7	1	9	0
37	7	47	9	0
37	7	465	9	0
37	7	389	9	0
54	2	112	9	0
47	7	34	9	0
54	2	454	9	0
47	5	51	9	0
47	0	51	9	0
208	4	87	9	0
204	4	21	9	0
68	1	196	9	0
68	2	21	9	0
68	7	21	9	0
68	0	199	9	0
123	3	161	9	0
147	5	33	9	0
148	0	123	9	0
148	1	357	9	0
307	5	300	9	0
148	1	387	9	0
148	1	92	9	0
0	5	34	9	0
4	0	46	9	0
11	5	92	9	0
4	6	113	9	0
4	6	6	9	0
1	7	432	9	0
7	1	330	9	0
7	1	21	9	0
1	1	21	9	0
15	4	21	9	0
1	3	67	9	0
1	0	167	9	0
300	5	307	9	0
4	0	132	9	0
11	3	495	9	0
19	1	495	9	0
1	7	37	9	0
3	4	59	9	0
1	7	389	9	0
21	7	46	9	0
79	6	169	9	0
79	1	57	9	0
130	1	51	9	0
432	1	476	9	0
103	4	288	9	0
2	1	1	9	0
2	5	1	9	0
179	4	4	9	0
103	2	20	9	0
51	7	203	9	0
190	3	1	9	0
51	7	415	9	0
51	7	152	9	0
92	2	148	9	0
34	5	49	9	0
478	1	87	9	0
326	1	476	9	0
180	5	432	9	0
180	4	476	9	0
378	1	498	9	0
378	5	498	9	0
188	7	21	9	0
51	2	87	9	0
51	5	34	9	0
51	2	130	9	0
51	7	1	9	0
190	1	307	9	0
190	4	307	9	0
51	2	68	9	0
215	3	42	9	0
105	0	21	9	0
138	5	206	9	0
138	4	21	9	0
138	4	38	9	0
215	7	45	9	0
215	6	143	9	0
264	7	449	9	0
215	0	210	9	0
214	1	21	9	0
221	3	208	9	0
137	5	1	9	0
137	4	4	9	0
35	1	1	9	0
216	7	23	9	0
214	0	21	9	0
75	0	55	9	0
74	0	169	9	0
75	2	341	9	0
35	7	21	9	0
17	7	84	9	0
351	1	178	9	0
93	0	21	9	0
240	3	85	9	0
240	1	85	9	0
240	1	476	9	0
312	2	47	9	0
482	7	489	9	0
35	5	21	9	0
219	4	287	9	0
137	1	84	9	0
16	4	179	9	0
219	0	3	9	0
16	4	1	9	0
93	5	306	9	0
192	2	178	9	0
192	2	328	9	0
193	0	21	9	0
193	7	21	9	0
276	0	21	9	0
21	3	290	9	0
479	3	290	9	0
21	1	84	9	0
420	5	21	9	0
21	4	140	9	0
498	2	378	9	0
84	6	223	9	0
84	7	17	9	0
21	3	253	9	0
21	4	16	9	0
21	3	215	9	0
21	5	35	9	0
21	7	35	9	0
23	7	216	9	0
498	5	378	9	0
21	0	484	9	0
20	1	103	9	0
21	7	193	9	0
420	5	112	9	0
294	5	7	9	0
21	5	7	9	0
21	6	134	9	0
21	5	427	9	0
294	4	137	9	0
359	2	217	9	0
404	2	483	9	0
353	5	47	9	0
