164	6	131	8	0
164	1	77	8	0
16	3	4	8	0
16	1	245	8	0
201	3	34	8	0
106	2	21	8	0
164	6	214	8	0
240	4	482	8	0
246	2	13	8	0
246	4	125	8	0
247	0	233	8	0
2	2	38	8	0
234	1	77	8	0
312	1	44	8	0
245	6	21	8	0
146	0	169	8	0
387	6	143	8	0
460	6	182	8	0
158	1	386	8	0
406	6	33	8	0
350	4	45	8	0
21	1	38	8	0
406	1	94	8	0
379	4	456	8	0
439	6	113	8	0
178	2	146	8	0
328	6	34	8	0
178	6	457	8	0
21	3	38	8	0
206	0	163	8	0
21	0	82	8	0
21	1	82	8	0
21	0	95	8	0
21	3	95	8	0
211	4	82	8	0
21	4	82	8	0
294	5	87	8	0
310	7	46	8	0
21	5	389	8	0
21	5	476	8	0
84	2	389	8	0
51	5	43	8	0
190	7	305	8	0
190	2	34	8	0
190	3	33	8	0
190	6	154	8	0
190	6	151	8	0
146	1	85	8	0
146	1	105	8	0
146	1	178	8	0
252	0	162	8	0
34	4	56	8	0
34	1	190	8	0
443	4	235	8	0
31	7	11	8	0
141	1	432	8	0
288	3	36	8	0
224	1	48	8	0
224	7	48	8	0
108	4	76	8	0
9	2	262	8	0
9	3	21	8	0
9	3	307	8	0
18	4	380	8	0
181	1	166	8	0
103	6	25	8	0
432	4	180	8	0
432	2	141	8	0
432	2	11	8	0
108	5	76	8	0
51	4	258	8	0
190	3	116	8	0
51	1	316	8	0
51	0	53	8	0
51	4	140	8	0
33	6	328	8	0
34	6	178	8	0
34	4	78	8	0
34	6	327	8	0
33	1	178	8	0
34	5	439	8	0
33	6	178	8	0
34	6	51	8	0
12	2	59	8	0
14	2	21	8	0
51	4	178	8	0
51	4	34	8	0
51	4	190	8	0
50	1	76	8	0
368	1	211	8	0
305	2	139	8	0
115	1	216	8	0
35	1	21	8	0
35	5	20	8	0
267	5	21	8	0
35	4	21	8	0
35	5	76	8	0
216	2	115	8	0
212	4	418	8	0
210	4	125	8	0
225	4	79	8	0
61	0	4	8	0
178	4	1	8	0
61	4	4	8	0
61	2	21	8	0
74	5	21	8	0
227	5	21	8	0
76	1	316	8	0
223	3	125	8	0
164	2	21	8	0
413	6	178	8	0
76	2	50	8	0
309	1	131	8	0
351	4	125	8	0
76	5	35	8	0
351	5	21	8	0
482	5	114	8	0
368	4	38	8	0
16	7	7	8	0
106	4	3	8	0
93	1	59	8	0
136	2	169	8	0
136	4	78	8	0
93	7	72	8	0
136	4	267	8	0
16	4	401	8	0
106	2	316	8	0
253	4	316	8	0
106	4	21	8	0
93	0	21	8	0
136	7	267	8	0
21	3	51	8	0
112	1	12	8	0
21	1	14	8	0
277	6	79	8	0
21	6	79	8	0
211	2	368	8	0
21	3	316	8	0
445	4	21	8	0
192	2	341	8	0
21	5	272	8	0
21	1	164	8	0
21	1	61	8	0
21	5	74	8	0
21	5	227	8	0
21	4	264	8	0
21	0	215	8	0
21	5	351	8	0
21	6	16	8	0
21	5	201	8	0
21	2	35	8	0
21	5	35	8	0
20	5	35	8	0
21	5	267	8	0
21	0	264	8	0
207	0	35	8	0
101	6	40	8	0
316	4	21	8	0
316	2	76	8	0
316	1	106	8	0
262	2	5	8	0
262	1	9	8	0
74	5	95	8	0
359	5	47	8	0
401	4	16	8	0
401	4	46	8	0
21	4	227	8	0
316	7	48	8	0
451	0	255	8	0
102	5	191	8	0
102	5	21	8	0
21	4	13	8	0
140	7	151	8	0
272	5	21	8	0
405	5	142	8	0
21	7	67	8	0
290	0	137	8	0
198	7	1	8	0
198	7	389	8	0
269	4	79	8	0
21	1	132	8	0
20	1	308	8	0
281	2	44	8	0
21	7	38	8	0
420	0	45	8	0
387	7	385	8	0
327	6	34	8	0
25	6	419	8	0
21	5	476	8	0
178	6	51	8	0
178	3	34	8	0
178	6	103	8	0
178	6	413	8	0
178	2	33	8	0
439	5	34	8	0
328	0	178	8	0
178	6	34	8	0
328	6	33	8	0
178	6	33	8	0
21	0	7	8	0
442	0	1	8	0
403	2	54	8	0
21	1	307	8	0
21	3	128	8	0
21	7	13	8	0
442	5	39	8	0
21	5	132	8	0
21	7	57	8	0
21	7	58	8	0
191	4	94	8	0
405	4	94	8	0
170	2	4	8	0
260	6	15	8	0
21	2	208	8	0
193	5	1	8	0
271	3	67	8	0
21	4	67	8	0
21	4	167	8	0
21	3	169	8	0
21	2	68	8	0
21	1	68	8	0
21	7	68	8	0
21	4	68	8	0
21	4	123	8	0
193	1	67	8	0
255	4	82	8	0
389	2	150	8	0
476	5	21	8	0
389	5	21	8	0
48	5	62	8	0
279	7	224	8	0
48	5	132	8	0
121	5	21	8	0
46	4	54	8	0
46	1	67	8	0
389	2	11	8	0
476	2	1	8	0
476	1	38	8	0
389	5	87	8	0
48	6	184	8	0
48	7	316	8	0
299	6	21	8	0
82	6	21	8	0
82	4	21	8	0
160	4	21	8	0
162	0	93	8	0
169	1	131	8	0
55	0	210	8	0
95	5	74	8	0
160	4	1	8	0
82	6	66	8	0
98	5	237	8	0
127	7	237	8	0
48	2	224	8	0
48	7	224	8	0
82	6	143	8	0
163	4	279	8	0
67	2	46	8	0
4	1	384	8	0
296	2	21	8	0
296	0	21	8	0
21	5	317	8	0
21	5	108	8	0
300	1	179	8	0
131	2	309	8	0
131	4	309	8	0
131	2	169	8	0
481	6	153	8	0
179	2	300	8	0
21	4	76	8	0
21	0	68	8	0
54	1	403	8	0
312	2	21	8	0
21	1	312	8	0
464	3	7	8	0
191	6	95	8	0
40	3	208	8	0
44	4	190	8	0
45	0	71	8	0
38	3	13	8	0
87	1	49	8	0
87	4	54	8	0
274	4	21	8	0
45	0	21	8	0
46	4	120	8	0
38	0	45	8	0
38	0	21	8	0
87	0	52	8	0
87	3	21	8	0
38	7	21	8	0
254	7	21	8	0
139	1	305	8	0
40	6	101	8	0
40	3	21	8	0
38	5	157	8	0
38	0	357	8	0
38	2	476	8	0
87	5	389	8	0
87	3	46	8	0
87	3	489	8	0
155	0	129	8	0
321	6	131	8	0
44	5	132	8	0
4	4	254	8	0
5	1	262	8	0
1	3	21	8	0
7	6	21	8	0
4	1	170	8	0
62	5	48	8	0
4	3	207	8	0
363	1	21	8	0
289	4	75	8	0
4	0	61	8	0
11	1	80	8	0
1	3	73	8	0
1	4	397	8	0
1	2	73	8	0
485	0	135	8	0
7	7	16	8	0
3	1	498	8	0
39	5	442	8	0
7	0	21	8	0
1	7	387	8	0
11	1	432	8	0
1	3	118	8	0
208	4	154	8	0
285	4	65	8	0
285	6	46	8	0
72	7	93	8	0
59	1	12	8	0
59	2	93	8	0
59	7	93	8	0
59	7	57	8	0
73	1	1	8	0
58	0	279	8	0
57	0	48	8	0
57	7	21	8	0
58	7	21	8	0
85	4	38	8	0
132	2	21	8	0
308	2	20	8	0
132	5	21	8	0
132	5	44	8	0
80	2	11	8	0
85	3	21	8	0
85	4	21	8	0
132	5	48	8	0
396	1	204	8	0
104	1	412	8	0
58	0	48	8	0
373	2	47	8	0
114	5	482	8	0
68	4	21	8	0
123	5	68	8	0
68	4	46	8	0
157	5	38	8	0
142	5	405	8	0
68	7	21	8	0
68	2	21	8	0
296	7	1	8	0
0	2	59	8	0
237	5	98	8	0
204	2	396	8	0
68	6	21	8	0
204	3	21	8	0
169	1	136	8	0
110	3	132	8	0
426	1	59	8	0
67	0	123	8	0
67	4	68	8	0
66	6	82	8	0
167	4	193	8	0
391	4	23	8	0
142	4	258	8	0
67	3	21	8	0
67	2	193	8	0
67	3	66	8	0
67	7	21	8	0
47	1	373	8	0
47	3	288	8	0
47	4	95	8	0
49	2	87	8	0
15	0	66	8	0
1	0	95	8	0
11	1	389	8	0
1	1	476	8	0
4	6	38	8	0
4	7	235	8	0
151	4	33	8	0
423	3	204	8	0
307	2	21	8	0
150	1	389	8	0
307	2	151	8	0
151	3	21	8	0
151	4	34	8	0
412	2	104	8	0
151	1	307	8	0
311	0	123	8	0
151	4	68	8	0
51	1	119	8	0
50	1	76	8	0
252	4	21	8	0
113	6	34	8	0
190	5	34	8	0
51	1	387	8	0
113	6	151	8	0
51	5	34	8	0
119	2	51	8	0
119	2	98	8	0
224	1	105	8	0
9	7	307	8	0
91	2	73	8	0
12	4	10	8	0
12	4	59	8	0
10	3	72	8	0
249	1	132	8	0
399	4	82	8	0
9	4	13	8	0
9	7	364	8	0
51	5	21	8	0
34	6	56	8	0
444	5	484	8	0
444	5	477	8	0
444	5	70	8	0
444	5	365	8	0
32	1	34	8	0
32	4	433	8	0
34	1	15	8	0
34	5	178	8	0
484	5	444	8	0
33	5	328	8	0
34	5	328	8	0
34	2	32	8	0
34	5	51	8	0
34	2	15	8	0
34	5	190	8	0
51	1	316	8	0
51	7	341	8	0
51	3	21	8	0
190	5	328	8	0
392	4	125	8	0
180	3	353	8	0
29	3	353	8	0
180	7	353	8	0
29	6	83	8	0
484	5	477	8	0
134	2	1	8	0
264	7	21	8	0
264	4	21	8	0
264	2	161	8	0
137	2	21	8	0
215	5	21	8	0
16	0	67	8	0
219	2	67	8	0
219	2	21	8	0
106	1	193	8	0
135	4	21	8	0
16	6	141	8	0
16	7	151	8	0
16	7	357	8	0
219	4	255	8	0
331	4	21	8	0
105	2	224	8	0
105	2	178	8	0
138	5	68	8	0
138	5	95	8	0
105	0	360	8	0
264	7	227	8	0
264	4	227	8	0
261	2	68	8	0
137	5	67	8	0
215	1	55	8	0
335	4	443	8	0
136	4	125	8	0
233	4	2	8	0
18	5	1	8	0
103	6	9	8	0
103	6	25	8	0
246	2	103	8	0
103	1	246	8	0
103	1	127	8	0
246	2	279	8	0
2	4	1	8	0
432	2	21	8	0
484	5	70	8	0
484	5	365	8	0
432	2	140	8	0
240	0	21	8	0
240	5	87	8	0
414	4	21	8	0
76	4	20	8	0
414	1	132	8	0
223	4	121	8	0
17	4	44	8	0
76	1	21	8	0
240	4	87	8	0
436	7	21	8	0
312	3	240	8	0
436	0	138	8	0
164	7	178	8	0
76	1	316	8	0
240	3	312	8	0
21	4	200	8	0
21	1	432	8	0
21	0	200	8	0
21	7	432	8	0
21	7	436	8	0
21	2	76	8	0
464	1	21	8	0
21	4	405	8	0
21	7	146	8	0
21	7	32	8	0
21	4	32	8	0
21	5	51	8	0
20	4	51	8	0
21	5	215	8	0
464	0	137	8	0
161	0	264	8	0
21	0	215	8	0
21	5	115	8	0
21	3	255	8	0
158	5	137	8	0
21	1	137	8	0
161	1	264	8	0
193	2	106	8	0
21	1	219	8	0
21	0	93	8	0
21	6	134	8	0
294	3	264	8	0
350	2	227	8	0
316	0	21	8	0
316	2	51	8	0
316	1	99	8	0
455	0	382	8	0
290	0	21	8	0
353	4	29	8	0
353	4	178	8	0
401	5	46	8	0
262	7	48	8	0
353	7	180	8	0
262	1	40	8	0
353	4	71	8	0
353	5	178	8	0
21	7	264	8	0
361	0	210	8	0
483	5	59	8	0
330	0	341	8	0
197	2	21	8	0
170	0	137	8	0
158	3	157	8	0
21	7	40	8	0
191	6	290	8	0
199	5	21	8	0
420	4	21	8	0
21	5	82	8	0
21	2	464	8	0
21	4	51	8	0
210	4	290	8	0
140	1	432	8	0
140	7	432	8	0
158	4	21	8	0
21	7	210	8	0
21	2	155	8	0
199	4	45	8	0
21	2	42	8	0
21	5	42	8	0
21	0	42	8	0
203	5	154	8	0
203	2	95	8	0
203	5	95	8	0
387	2	51	8	0
20	1	390	8	0
21	1	390	8	0
21	3	38	8	0
21	3	274	8	0
182	6	34	8	0
25	6	103	8	0
178	6	103	8	0
178	7	164	8	0
178	5	151	8	0
178	7	46	8	0
471	4	132	8	0
176	2	117	8	0
178	1	105	8	0
328	5	34	8	0
178	5	34	8	0
328	5	190	8	0
328	5	33	8	0
178	0	84	8	0
178	0	328	8	0
21	1	159	8	0
21	2	82	8	0
277	3	1	8	0
21	1	208	8	0
199	0	7	8	0
21	4	485	8	0
21	4	94	8	0
21	4	212	8	0
20	0	57	8	0
434	7	373	8	0
21	6	94	8	0
21	5	94	8	0
21	1	68	8	0
21	4	68	8	0
84	7	142	8	0
206	2	168	8	0
21	1	123	8	0
21	2	169	8	0
21	7	67	8	0
21	3	128	8	0
158	7	128	8	0
21	0	148	8	0
21	4	128	8	0
21	6	123	8	0
97	3	357	8	0
330	2	357	8	0
84	7	151	8	0
159	2	21	8	0
82	1	21	8	0
82	5	21	8	0
95	4	303	8	0
162	1	15	8	0
95	4	4	8	0
82	4	67	8	0
55	2	215	8	0
95	1	203	8	0
95	3	42	8	0
82	6	271	8	0
82	6	21	8	0
95	2	266	8	0
279	1	246	8	0
48	3	132	8	0
166	2	87	8	0
48	0	188	8	0
348	1	307	8	0
389	3	40	8	0
279	4	444	8	0
82	1	243	8	0
390	2	20	8	0
390	2	21	8	0
98	1	119	8	0
127	0	238	8	0
127	2	103	8	0
426	3	45	8	0
64	4	82	8	0
68	3	458	8	0
357	3	116	8	0
357	7	16	8	0
68	3	261	8	0
68	5	138	8	0
68	1	132	8	0
123	1	94	8	0
123	7	330	8	0
68	2	15	8	0
123	1	307	8	0
123	7	307	8	0
204	4	307	8	0
357	1	330	8	0
123	2	21	8	0
68	2	21	8	0
68	7	307	8	0
67	1	219	8	0
67	5	137	8	0
157	7	40	8	0
70	5	444	8	0
70	5	484	8	0
70	5	477	8	0
70	5	365	8	0
169	1	21	8	0
169	0	393	8	0
128	0	6	8	0
40	2	262	8	0
40	1	73	8	0
40	3	48	8	0
40	4	94	8	0
415	1	1	8	0
42	5	21	8	0
42	1	132	8	0
42	7	151	8	0
42	7	142	8	0
42	4	67	8	0
42	4	82	8	0
131	0	223	8	0
51	0	48	8	0
6	3	261	8	0
279	7	48	8	0
227	4	158	8	0
84	1	34	8	0
34	2	84	8	0
51	6	83	8	0
96	3	7	8	0
365	5	70	8	0
365	5	477	8	0
44	6	281	8	0
319	2	441	8	0
155	1	21	8	0
38	1	21	8	0
38	1	294	8	0
38	7	294	8	0
155	0	21	8	0
117	1	176	8	0
121	2	46	8	0
389	1	57	8	0
476	1	57	8	0
121	2	111	8	0
46	1	121	8	0
441	1	319	8	0
46	4	476	8	0
46	7	178	8	0
46	2	30	8	0
46	5	401	8	0
243	2	82	8	0
122	5	20	8	0
122	5	35	8	0
382	2	311	8	0
122	5	311	8	0
243	4	123	8	0
365	5	444	8	0
365	5	484	8	0
472	4	258	8	0
87	5	240	8	0
87	2	1	8	0
155	4	159	8	0
87	1	166	8	0
87	4	129	8	0
129	1	21	8	0
128	7	158	8	0
342	1	3	8	0
100	5	59	8	0
99	1	3	8	0
99	2	316	8	0
94	6	21	8	0
99	5	289	8	0
111	1	121	8	0
104	0	146	8	0
94	5	21	8	0
94	4	21	8	0
291	4	51	8	0
1	2	197	8	0
96	5	352	8	0
453	0	4	8	0
453	4	4	8	0
94	2	123	8	0
352	5	96	8	0
373	4	374	8	0
132	2	249	8	0
132	2	414	8	0
132	2	68	8	0
132	2	42	8	0
227	1	350	8	0
213	5	277	8	0
210	7	21	8	0
213	4	277	8	0
227	7	264	8	0
227	0	433	8	0
80	1	58	8	0
85	4	21	8	0
73	2	40	8	0
433	3	103	8	0
59	3	127	8	0
58	2	80	8	0
57	2	476	8	0
59	4	47	8	0
85	4	128	8	0
59	3	72	8	0
59	5	100	8	0
59	5	483	8	0
73	1	91	8	0
59	7	458	8	0
59	3	60	8	0
373	7	434	8	0
227	4	21	8	0
47	0	153	8	0
311	1	382	8	0
151	3	21	8	0
154	5	203	8	0
311	7	34	8	0
151	5	146	8	0
151	6	113	8	0
47	3	51	8	0
47	4	314	8	0
54	3	46	8	0
47	7	151	8	0
47	7	142	8	0
36	6	127	8	0
307	0	204	8	0
307	6	4	8	0
307	2	123	8	0
307	7	123	8	0
307	2	348	8	0
477	5	365	8	0
151	7	16	8	0
151	4	16	8	0
154	4	16	8	0
151	2	142	8	0
151	3	144	8	0
151	5	144	8	0
311	5	122	8	0
477	5	444	8	0
477	5	484	8	0
477	5	70	8	0
4	4	119	8	0
11	4	432	8	0
1	5	18	8	0
1	0	223	8	0
1	3	35	8	0
3	4	32	8	0
3	0	32	8	0
13	3	21	8	0
1	3	21	8	0
208	2	21	8	0
4	0	276	8	0
13	4	21	8	0
485	4	112	8	0
15	2	34	8	0
15	1	34	8	0
435	5	115	8	0
13	4	115	8	0
4	3	121	8	0
30	1	46	8	0
1	1	87	8	0
15	2	162	8	0
208	3	185	8	0
13	0	42	8	0
13	4	42	8	0
266	1	95	8	0
7	4	212	8	0
1	3	85	8	0
3	2	342	8	0
3	2	99	8	0
1	6	307	8	0
3	3	0	8	0
15	1	68	8	0
395	4	197	8	0
47	6	301	8	0
37	1	54	8	0
19	4	131	8	0
47	1	34	8	0
47	7	42	8	0
47	7	165	8	0
4	4	44	8	0
54	7	165	8	0
36	1	42	8	0
54	1	476	8	0
47	1	68	8	0
47	2	32	8	0
15	6	68	8	0
300	5	1	8	0
4	7	94	8	0
1	5	72	8	0
1	5	59	8	0
11	0	120	8	0
1	3	78	8	0
11	4	46	8	0
5	4	46	8	0
11	5	48	8	0
11	5	279	8	0
5	4	95	8	0
43	0	95	8	0
4	1	168	8	0
47	0	42	8	0
157	5	227	8	0
123	3	61	8	0
68	2	16	8	0
123	4	21	8	0
68	4	270	8	0
68	0	21	8	0
68	1	263	8	0
123	1	21	8	0
68	1	21	8	0
157	3	193	8	0
68	3	21	8	0
68	1	196	8	0
68	2	196	8	0
145	4	116	8	0
486	6	492	8	0
123	7	42	8	0
68	4	67	8	0
68	7	307	8	0
68	2	47	8	0
68	7	94	8	0
151	1	127	8	0
151	0	168	8	0
151	3	128	8	0
311	5	151	8	0
311	4	328	8	0
151	5	311	8	0
151	5	324	8	0
204	6	224	8	0
0	4	116	8	0
128	4	274	8	0
128	3	11	8	0
36	0	42	8	0
128	6	85	8	0
128	6	21	8	0
496	7	92	8	0
150	0	75	8	0
397	7	378	8	0
373	5	139	8	0
104	1	46	8	0
104	5	136	8	0
417	7	94	8	0
72	4	59	8	0
59	4	60	8	0
59	5	48	8	0
59	5	72	8	0
285	6	46	8	0
60	4	32	8	0
85	6	128	8	0
80	0	255	8	0
59	5	1	8	0
373	1	84	8	0
57	3	178	8	0
58	0	20	8	0
94	2	340	8	0
59	1	48	8	0
72	1	48	8	0
1	0	295	8	0
13	0	310	8	0
1	2	21	8	0
1	3	21	8	0
3	0	34	8	0
1	2	93	8	0
1	4	309	8	0
1	5	18	8	0
1	0	317	8	0
1	5	12	8	0
435	0	51	8	0
352	3	123	8	0
352	1	263	8	0
96	0	357	8	0
94	7	68	8	0
96	3	357	8	0
94	4	1	8	0
94	7	4	8	0
352	1	67	8	0
4	7	401	8	0
291	4	51	8	0
1	5	300	8	0
4	1	455	8	0
42	1	46	8	0
42	5	79	8	0
324	5	151	8	0
42	7	67	8	0
165	7	47	8	0
42	7	47	8	0
165	7	54	8	0
42	2	36	8	0
42	3	47	8	0
165	3	47	8	0
165	3	54	8	0
155	7	21	8	0
44	5	20	8	0
44	1	183	8	0
287	1	21	8	0
38	3	21	8	0
87	4	125	8	0
87	1	125	8	0
46	2	42	8	0
46	4	476	8	0
38	7	183	8	0
129	0	168	8	0
129	1	21	8	0
388	4	48	8	0
45	4	151	8	0
87	0	115	8	0
287	0	138	8	0
87	1	137	8	0
380	3	432	8	0
87	0	222	8	0
45	0	286	8	0
4	5	38	8	0
39	0	204	8	0
39	4	34	8	0
39	0	34	8	0
88	5	16	8	0
88	1	16	8	0
305	5	16	8	0
305	1	16	8	0
16	5	88	8	0
38	5	4	8	0
38	0	4	8	0
16	2	88	8	0
16	5	305	8	0
40	0	255	8	0
40	1	75	8	0
492	6	486	8	0
492	3	193	8	0
139	5	373	8	0
40	4	4	8	0
16	2	305	8	0
135	4	21	8	0
193	3	492	8	0
193	3	7	8	0
46	2	104	8	0
143	7	21	8	0
143	7	191	8	0
143	3	191	8	0
297	1	134	8	0
169	3	165	8	0
82	1	34	8	0
162	4	21	8	0
82	4	337	8	0
82	1	21	8	0
67	4	21	8	0
168	0	158	8	0
169	6	455	8	0
67	0	123	8	0
142	0	287	8	0
142	4	33	8	0
168	2	4	8	0
169	3	3	8	0
46	7	401	8	0
476	5	40	8	0
389	3	46	8	0
476	0	128	8	0
476	2	54	8	0
476	2	432	8	0
389	1	178	8	0
489	7	351	8	0
46	4	432	8	0
46	4	21	8	0
489	7	20	8	0
46	7	21	8	0
348	4	290	8	0
127	2	151	8	0
82	4	55	8	0
82	4	123	8	0
82	0	204	8	0
163	7	68	8	0
48	5	11	8	0
279	5	11	8	0
48	2	59	8	0
48	2	72	8	0
476	1	21	8	0
48	5	59	8	0
48	2	12	8	0
279	1	112	8	0
337	4	68	8	0
21	4	68	8	0
21	4	123	8	0
21	0	157	8	0
21	0	123	8	0
158	1	68	8	0
21	2	123	8	0
21	2	68	8	0
263	2	68	8	0
21	2	82	8	0
21	6	163	8	0
271	4	82	8	0
21	7	143	8	0
191	7	143	8	0
194	0	168	8	0
356	6	123	8	0
112	0	68	8	0
21	4	256	8	0
84	2	373	8	0
197	3	59	8	0
21	4	132	8	0
21	4	408	8	0
21	0	255	8	0
21	1	212	8	0
21	3	255	8	0
263	2	352	8	0
21	6	128	8	0
21	4	485	8	0
21	0	4	8	0
354	5	4	8	0
21	3	13	8	0
21	1	1	8	0
21	3	74	8	0
328	4	178	8	0
328	3	112	8	0
328	3	439	8	0
178	5	51	8	0
182	6	190	8	0
178	6	34	8	0
178	6	103	8	0
20	7	489	8	0
21	7	46	8	0
20	7	280	8	0
20	1	280	8	0
21	2	476	8	0
20	3	48	8	0
21	4	82	8	0
21	2	287	8	0
21	6	492	8	0
21	4	428	8	0
21	4	38	8	0
207	7	87	8	0
21	7	155	8	0
183	7	38	8	0
183	2	44	8	0
125	2	87	8	0
197	4	16	8	0
198	1	76	8	0
20	7	483	8	0
23	4	68	8	0
112	4	197	8	0
483	7	21	8	0
483	7	20	8	0
341	4	21	8	0
341	4	112	8	0
21	0	260	8	0
198	2	190	8	0
340	1	94	8	0
480	6	2	8	0
401	7	46	8	0
401	7	4	8	0
457	0	84	8	0
316	2	51	8	0
290	6	21	8	0
197	4	140	8	0
271	6	123	8	0
455	2	4	8	0
316	2	76	8	0
196	3	68	8	0
196	2	68	8	0
196	1	68	8	0
338	2	93	8	0
21	4	16	8	0
21	4	17	8	0
21	0	222	8	0
20	3	222	8	0
21	3	245	8	0
21	2	93	8	0
112	7	16	8	0
442	7	16	8	0
21	1	105	8	0
294	4	137	8	0
284	0	221	8	0
294	0	137	8	0
21	0	16	8	0
178	2	389	8	0
284	5	21	8	0
84	3	353	8	0
21	4	427	8	0
21	0	204	8	0
21	0	20	8	0
284	0	21	8	0
277	2	51	8	0
20	4	21	8	0
271	0	21	8	0
16	7	112	8	0
93	1	21	8	0
93	1	338	8	0
351	7	489	8	0
16	7	442	8	0
136	0	67	8	0
251	1	204	8	0
16	1	68	8	0
16	4	1	8	0
93	1	1	8	0
136	5	104	8	0
16	1	73	8	0
251	4	270	8	0
16	0	21	8	0
156	4	116	8	0
2	4	1	8	0
18	5	1	8	0
76	1	316	8	0
17	3	21	8	0
223	3	40	8	0
164	4	317	8	0
16	4	389	8	0
76	2	51	8	0
437	0	21	8	0
76	2	198	8	0
136	4	46	8	0
16	4	324	8	0
212	2	21	8	0
75	2	40	8	0
115	4	21	8	0
74	3	172	8	0
255	0	68	8	0
61	0	123	8	0
227	5	157	8	0
336	2	51	8	0
105	4	127	8	0
372	0	284	8	0
372	5	284	8	0
215	3	21	8	0
372	0	21	8	0
372	5	21	8	0
137	0	51	8	0
134	2	297	8	0
16	3	40	8	0
16	4	494	8	0
35	0	21	8	0
105	2	21	8	0
137	2	87	8	0
432	5	476	8	0
432	1	476	8	0
92	7	496	8	0
190	5	33	8	0
51	5	34	8	0
51	1	76	8	0
51	0	203	8	0
51	1	277	8	0
51	0	295	8	0
51	1	336	8	0
190	1	198	8	0
32	1	47	8	0
34	5	178	8	0
34	5	51	8	0
34	2	82	8	0
190	6	182	8	0
34	5	190	8	0
33	6	190	8	0
33	5	190	8	0
34	2	47	8	0
51	5	178	8	0
12	1	48	8	0
141	7	153	8	0
79	5	42	8	0
224	4	4	8	0
224	6	76	8	0
12	5	1	8	0
51	6	34	8	0
190	4	33	8	0
51	4	328	8	0
190	4	178	8	0
190	5	34	8	0
190	6	33	8	0
245	4	46	8	0
378	7	397	8	0
245	4	136	8	0
113	4	16	8	0
51	4	89	8	0
50	0	33	8	0
51	0	238	8	0
51	4	34	8	0
445	6	21	8	0
207	0	195	8	0
325	0	84	8	0
231	7	21	8	0
231	7	221	8	0
442	5	434	8	0
20	5	21	8	0
21	0	455	8	0
21	0	190	8	0
21	5	68	8	0
21	1	51	8	0
442	5	21	8	0
21	4	53	8	0
21	0	4	8	0
21	0	264	8	0
401	1	46	8	0
84	5	389	8	0
21	1	68	8	0
84	7	432	8	0
341	4	294	8	0
211	0	82	8	0
445	3	1	8	0
21	7	231	8	0
290	2	227	8	0
125	1	190	8	0
84	5	51	8	0
47	5	151	8	0
47	5	49	8	0
47	3	4	8	0
54	4	57	8	0
47	7	57	8	0
47	3	16	8	0
47	0	28	8	0
47	5	51	8	0
47	5	84	8	0
54	7	57	8	0
47	3	128	8	0
47	4	128	8	0
154	1	20	8	0
151	1	20	8	0
311	5	57	8	0
311	1	81	8	0
311	3	410	8	0
151	4	311	8	0
151	6	182	8	0
54	2	389	8	0
47	5	48	8	0
47	7	357	8	0
36	7	357	8	0
232	5	382	8	0
208	5	87	8	0
11	3	476	8	0
1	0	323	8	0
4	6	209	8	0
7	0	68	8	0
151	5	84	8	0
27	5	382	8	0
54	2	46	8	0
49	5	48	8	0
49	5	151	8	0
49	5	47	8	0
49	5	51	8	0
49	5	84	8	0
15	4	239	8	0
19	0	320	8	0
68	5	21	8	0
123	6	84	8	0
68	2	21	8	0
147	3	73	8	0
237	3	85	8	0
123	0	96	8	0
123	1	96	8	0
123	5	373	8	0
157	4	308	8	0
486	4	75	8	0
68	0	216	8	0
123	4	219	8	0
123	5	17	8	0
68	1	164	8	0
357	0	360	8	0
157	5	21	8	0
68	5	356	8	0
357	1	360	8	0
7	1	68	8	0
296	1	476	8	0
151	5	49	8	0
151	5	47	8	0
151	4	4	8	0
311	0	28	8	0
151	5	51	8	0
151	5	48	8	0
296	1	150	8	0
296	4	135	8	0
150	0	38	8	0
150	2	296	8	0
15	6	123	8	0
94	4	21	8	0
374	0	4	8	0
374	3	410	8	0
100	1	72	8	0
374	1	4	8	0
96	2	123	8	0
352	1	65	8	0
352	1	396	8	0
352	1	414	8	0
352	1	497	8	0
71	0	4	8	0
303	4	398	8	0
418	3	115	8	0
396	0	334	8	0
303	4	94	8	0
111	5	28	8	0
418	3	428	8	0
396	2	352	8	0
4	3	115	8	0
1	3	75	8	0
11	4	115	8	0
266	0	261	8	0
298	5	305	8	0
1	2	93	8	0
289	4	255	8	0
13	4	296	8	0
4	3	47	8	0
1	3	4	8	0
4	2	374	8	0
7	4	2	8	0
15	0	178	8	0
485	4	112	8	0
15	0	21	8	0
1	0	21	8	0
43	1	21	8	0
1	2	21	8	0
4	2	21	8	0
63	6	21	8	0
363	6	183	8	0
1	6	112	8	0
289	4	21	8	0
363	1	136	8	0
15	0	34	8	0
463	4	91	8	0
1	5	28	8	0
68	2	7	8	0
357	7	47	8	0
243	2	358	8	0
472	5	389	8	0
38	6	153	8	0
120	7	66	8	0
287	5	123	8	0
274	4	208	8	0
44	1	280	8	0
382	2	57	8	0
42	3	93	8	0
42	3	44	8	0
382	5	27	8	0
382	5	232	8	0
382	1	374	8	0
46	4	82	8	0
46	1	82	8	0
46	2	82	8	0
46	1	54	8	0
489	7	334	8	0
46	2	401	8	0
46	3	401	8	0
280	2	44	8	0
120	7	77	8	0
287	2	219	8	0
38	2	21	8	0
87	4	11	8	0
